,ID,MSSUBCLASS,LOTFRONTAGE,LOTAREA,OVERALLQUAL,YEARBUILT,YEARREMODADD,MASVNRAREA,BSMTFINSF1,BSMTFINSF2,BSMTUNFSF,TOTALBSMTSF,1STFLRSF,2NDFLRSF,LOWQUALFINSF,GRLIVAREA,TOTRMSABVGRD,GARAGEYRBLT,GARAGEAREA,WOODDECKSF,OPENPORCHSF,ENCLOSEDPORCH,3SSNPORCH,SCREENPORCH,POOLAREA,MISCVAL,MOSOLD,SALEPRICE,TOTAL_PORCH_AREA,HOUSE_AGE,HOUSE_REMOD_AGE,BSMT_FINSF,MSZONING_FV,MSZONING_RH,MSZONING_RL,MSZONING_RM,STREET_Pave,ALLEY_Pave,LOTSHAPE_IR2,LOTSHAPE_IR3,LOTSHAPE_Reg,LANDCONTOUR_HLS,LANDCONTOUR_Low,LANDCONTOUR_Lvl,UTILITIES_Rare,LOTCONFIG_CulDSac,LOTCONFIG_FR2,LOTCONFIG_FR3,LOTCONFIG_Inside,LANDSLOPE_Mod,LANDSLOPE_Sev,NEIGHBORHOOD_Blueste,NEIGHBORHOOD_BrDale,NEIGHBORHOOD_BrkSide,NEIGHBORHOOD_ClearCr,NEIGHBORHOOD_CollgCr,NEIGHBORHOOD_Crawfor,NEIGHBORHOOD_Edwards,NEIGHBORHOOD_Gilbert,NEIGHBORHOOD_IDOTRR,NEIGHBORHOOD_MeadowV,NEIGHBORHOOD_Mitchel,NEIGHBORHOOD_NAmes,NEIGHBORHOOD_NPkVill,NEIGHBORHOOD_NWAmes,NEIGHBORHOOD_NoRidge,NEIGHBORHOOD_NridgHt,NEIGHBORHOOD_OldTown,NEIGHBORHOOD_SWISU,NEIGHBORHOOD_Sawyer,NEIGHBORHOOD_SawyerW,NEIGHBORHOOD_Somerst,NEIGHBORHOOD_StoneBr,NEIGHBORHOOD_Timber,NEIGHBORHOOD_Veenker,CONDITION1_Feedr,CONDITION1_Norm,CONDITION1_PosA,CONDITION1_PosN,CONDITION1_RRAe,CONDITION1_RRAn,CONDITION1_RRNn,CONDITION1_Rare,CONDITION2_Norm,CONDITION2_Rare,BLDGTYPE_2fmCon,BLDGTYPE_Duplex,BLDGTYPE_Twnhs,BLDGTYPE_TwnhsE,HOUSESTYLE_1.5Unf,HOUSESTYLE_1Story,HOUSESTYLE_2.5Unf,HOUSESTYLE_2Story,HOUSESTYLE_Rare,HOUSESTYLE_SFoyer,HOUSESTYLE_SLvl,ROOFSTYLE_Gable,ROOFSTYLE_Gambrel,ROOFSTYLE_Hip,ROOFSTYLE_Mansard,ROOFSTYLE_Rare,ROOFMATL_Rare,ROOFMATL_Tar&Grv,ROOFMATL_WdShake,EXTERIOR1ST_BrkFace,EXTERIOR1ST_CemntBd,EXTERIOR1ST_HdBoard,EXTERIOR1ST_MetalSd,EXTERIOR1ST_Plywood,EXTERIOR1ST_Rare,EXTERIOR1ST_Stucco,EXTERIOR1ST_VinylSd,EXTERIOR1ST_Wd Sdng,EXTERIOR1ST_WdShing,EXTERIOR2ND_Brk Cmn,EXTERIOR2ND_BrkFace,EXTERIOR2ND_CmentBd,EXTERIOR2ND_HdBoard,EXTERIOR2ND_ImStucc,EXTERIOR2ND_MetalSd,EXTERIOR2ND_Plywood,EXTERIOR2ND_Rare,EXTERIOR2ND_Stucco,EXTERIOR2ND_VinylSd,EXTERIOR2ND_Wd Sdng,EXTERIOR2ND_Wd Shng,MASVNRTYPE_BrkFace,MASVNRTYPE_Stone,EXTERQUAL_Fa,EXTERQUAL_Gd,EXTERQUAL_TA,EXTERCOND_Fa,EXTERCOND_Gd,EXTERCOND_Rare,EXTERCOND_TA,FOUNDATION_CBlock,FOUNDATION_PConc,FOUNDATION_Rare,FOUNDATION_Slab,FOUNDATION_Stone,BSMTQUAL_Fa,BSMTQUAL_Gd,BSMTQUAL_TA,BSMTCOND_Gd,BSMTCOND_Rare,BSMTCOND_TA,BSMTEXPOSURE_Gd,BSMTEXPOSURE_Mn,BSMTEXPOSURE_No,BSMTFINTYPE1_BLQ,BSMTFINTYPE1_GLQ,BSMTFINTYPE1_LwQ,BSMTFINTYPE1_Rec,BSMTFINTYPE1_Unf,BSMTFINTYPE2_BLQ,BSMTFINTYPE2_GLQ,BSMTFINTYPE2_LwQ,BSMTFINTYPE2_Rec,BSMTFINTYPE2_Unf,HEATING_GasW,HEATING_Grav,HEATING_Rare,HEATINGQC_Fa,HEATINGQC_Gd,HEATINGQC_Rare,HEATINGQC_TA,CENTRALAIR_Y,ELECTRICAL_FuseF,ELECTRICAL_Rare,ELECTRICAL_SBrkr,KITCHENQUAL_Fa,KITCHENQUAL_Gd,KITCHENQUAL_TA,FUNCTIONAL_Maj2,FUNCTIONAL_Min1,FUNCTIONAL_Min2,FUNCTIONAL_Mod,FUNCTIONAL_Rare,FUNCTIONAL_Typ,FIREPLACEQU_Fa,FIREPLACEQU_Gd,FIREPLACEQU_Po,FIREPLACEQU_TA,GARAGETYPE_Attchd,GARAGETYPE_Basment,GARAGETYPE_BuiltIn,GARAGETYPE_CarPort,GARAGETYPE_Detchd,GARAGEFINISH_RFn,GARAGEFINISH_Unf,GARAGEQUAL_Gd,GARAGEQUAL_Rare,GARAGEQUAL_TA,GARAGECOND_Gd,GARAGECOND_Po,GARAGECOND_Rare,GARAGECOND_TA,PAVEDDRIVE_P,PAVEDDRIVE_Y,POOLQC_Rare,FENCE_GdWo,FENCE_MnPrv,FENCE_MnWw,MISCFEATURE_Shed,SALETYPE_CWD,SALETYPE_ConLD,SALETYPE_ConLI,SALETYPE_New,SALETYPE_Rare,SALETYPE_WD,SALECONDITION_AdjLand,SALECONDITION_Alloca,SALECONDITION_Family,SALECONDITION_Normal,SALECONDITION_Partial,NEW_QUARTER_SOLD_Q2,NEW_QUARTER_SOLD_Q3,NEW_QUARTER_SOLD_Q4,NEW_TOTAL_PORCH_AREA_CAT_LUXURY,NEW_TOTAL_PORCH_AREA_CAT_MODERATE,NEW_TOTAL_PORCH_AREA_CAT_NONE,NEW_TOTAL_PORCH_AREA_CAT_SMALL,NEW_TOTAL_PORCH_AREA_CAT_XLARGE,NEW_TOTAL_PORCH_AREA_CAT_XLUXURY,NEW_HOUSE_AGE_CAT_MIDDLEAGED,NEW_HOUSE_AGE_CAT_NEW,NEW_HOUSE_AGE_CAT_OLD,NEW_HOUSE_AGE_CAT_VERYOLD,NEW_HOUSE_REMOD_AGE_CAT_NEW,NEW_HOUSE_REMOD_AGE_CAT_OLD,NEW_HOUSE_REMOD_AGE_CAT_VERYOLD,NEW_GARAGEAREA_CAT_LUXURY,NEW_GARAGEAREA_CAT_MODERATE,NEW_GARAGEAREA_CAT_NONE,NEW_GARAGEAREA_CAT_SMALL,NEW_GARAGEAREA_CAT_VERYSMALL,NEW_GARAGEAREA_CAT_XLARGE,NEW_LOTAREA_CAT_LUXURY,NEW_LOTAREA_CAT_MODERATE,NEW_LOTAREA_CAT_SMALL,NEW_LOTAREA_CAT_VERYSMALL,NEW_LOTAREA_CAT_XLARGE,NEW_BSMT_FINSF_CAT_LUXURY,NEW_BSMT_FINSF_CAT_MODERATE,NEW_BSMT_FINSF_CAT_SMALL,NEW_BSMT_FINSF_CAT_XLARGE,NEW_TOTALBSMTSF_CAT_LUXURY,NEW_TOTALBSMTSF_CAT_MODERATE,NEW_TOTALBSMTSF_CAT_SMALL,NEW_TOTALBSMTSF_CAT_VERYSMALL,NEW_TOTALBSMTSF_CAT_XLARGE,NEW_1STFLRSF_CAT_LUXURY,NEW_1STFLRSF_CAT_MODERATE,NEW_1STFLRSF_CAT_SMALL,NEW_1STFLRSF_CAT_XLARGE,NEW_2NDFLRSF_CAT_LUXURY,NEW_2NDFLRSF_CAT_MODERATE,NEW_2NDFLRSF_CAT_SMALL,NEW_2NDFLRSF_CAT_XLARGE,NEW_POOLAREA_CAT_SMALL,OVERALLCOND_2,OVERALLCOND_3,OVERALLCOND_4,OVERALLCOND_5,OVERALLCOND_6,OVERALLCOND_7,OVERALLCOND_8,OVERALLCOND_9,BSMTFULLBATH_1.0,BSMTFULLBATH_2.0,BSMTFULLBATH_3.0,BSMTHALFBATH_1.0,BSMTHALFBATH_2.0,FULLBATH_1,FULLBATH_2,FULLBATH_3,FULLBATH_4,HALFBATH_1,HALFBATH_2,BEDROOMABVGR_1,BEDROOMABVGR_2,BEDROOMABVGR_3,BEDROOMABVGR_4,BEDROOMABVGR_5,BEDROOMABVGR_6,BEDROOMABVGR_8,KITCHENABVGR_1,KITCHENABVGR_2,KITCHENABVGR_3,FIREPLACES_1,FIREPLACES_2,FIREPLACES_3,FIREPLACES_4,GARAGECARS_1.0,GARAGECARS_2.0,GARAGECARS_3.0,GARAGECARS_4.0,GARAGECARS_5.0,YRSOLD_2007,YRSOLD_2008,YRSOLD_2009,YRSOLD_2010
1036,1037.0,20.0,89.0,12898.0,9.0,2007.0,2008.0,70.0,1022.0,0.0,598.0,1620.0,1620.0,0.0,0.0,1620.0,6.0,2008.0,912.0,228.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,12.413898076372988,0.0,18.0,17.0,1022.0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
1037,1038.0,60.0,81.0,9240.0,8.0,2001.0,2002.0,396.0,0.0,0.0,1055.0,1055.0,1055.0,1208.0,0.0,2263.0,7.0,2001.0,905.0,0.0,45.0,0.0,0.0,189.0,0.0,0.0,9.0,12.420721564519091,234.0,24.0,23.0,0.0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
1038,1039.0,160.0,21.0,1533.0,4.0,1970.0,2008.0,0.0,0.0,0.0,546.0,546.0,798.0,546.0,0.0,1344.0,6.0,1978.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,11.37455069237214,0.0,55.0,17.0,0.0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
1039,1040.0,180.0,21.0,1477.0,4.0,1970.0,1970.0,0.0,509.0,0.0,121.0,630.0,630.0,0.0,0.0,630.0,3.0,1970.0,286.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,11.367202128040153,0.0,55.0,55.0,509.0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
1040,1041.0,20.0,88.0,13125.0,5.0,1957.0,2000.0,67.0,168.0,682.0,284.0,1134.0,1803.0,0.0,0.0,1803.0,8.0,1957.0,484.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11.898872226063041,0.0,68.0,25.0,850.0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
1041,1042.0,60.0,61.6,9130.0,6.0,1966.0,2000.0,252.0,400.0,64.0,336.0,800.0,800.0,832.0,0.0,1632.0,7.0,1966.0,484.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,7.0,11.974288735709692,40.0,59.0,25.0,464.0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0
1042,1043.0,120.0,34.0,5381.0,6.0,2005.0,2005.0,135.0,900.0,0.0,406.0,1306.0,1306.0,0.0,0.0,1306.0,5.0,2005.0,624.0,170.0,63.0,0.0,0.0,0.0,0.0,0.0,8.0,11.748260840217156,63.0,20.0,20.0,900.0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
1043,1044.0,60.0,86.0,11839.0,7.0,1990.0,1990.0,99.0,1085.0,0.0,390.0,1475.0,1532.0,797.0,0.0,2329.0,10.0,1990.0,514.0,192.0,121.0,0.0,0.0,0.0,428.87999999999465,0.0,5.0,12.397442432545724,121.0,35.0,35.0,1085.0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
1044,1045.0,20.0,80.0,9600.0,8.0,1981.0,1981.0,0.0,1104.0,0.0,1420.0,2524.0,2524.0,0.0,0.0,2524.0,9.0,1981.0,542.0,474.0,120.0,0.0,0.0,0.0,0.0,0.0,7.0,12.499442574404029,120.0,44.0,44.0,1104.0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
1045,1046.0,20.0,74.2,13680.0,3.0,1955.0,1955.0,0.0,0.0,0.0,0.0,0.0,1733.0,0.0,0.0,1733.0,8.0,1955.0,452.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,11.719436745088808,0.0,70.0,70.0,0.0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
1046,1047.0,60.0,85.0,16056.0,9.0,2005.0,2006.0,208.0,240.0,0.0,1752.0,1992.0,1992.0,876.0,0.0,2868.0,11.0,2005.0,716.0,214.0,108.0,0.0,0.0,0.0,0.0,0.0,7.0,13.034518654489613,108.0,20.0,19.0,240.0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
1047,1048.0,20.0,57.0,9245.0,5.0,1994.0,1995.0,0.0,686.0,0.0,304.0,990.0,990.0,0.0,0.0,990.0,5.0,1996.0,672.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,11.82740136180051,0.0,31.0,30.0,686.0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
1048,1049.0,20.0,100.0,21750.0,5.0,1960.0,2006.0,75.0,0.0,0.0,0.0,0.0,1771.0,0.0,0.0,1771.0,9.0,1960.0,336.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,11.952566439323647,0.0,65.0,19.0,0.0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
